group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,nrsxm7n@usecon,"Retail Sales & Food Services Excluding Autos & Gas Stations (NSA, Mil.$)",M,nsa,usecon,0.333,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,trstx@usecon,"Retail Sales ex Automotive Group (SA, Mil.$)",M,sa,usecon,0.286,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,trstxn@usecon,"Retail Sales ex Automotive Group (NSA,Mil.$)",M,nsa,usecon,0.286,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,rsx@usecon,"Retail Sales ex Auto Group DISC (SA, Mil.$)",M,sa,usecon,0.25,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,nrstxm7@usecon,"Retail Sales & Food Svc Ex Motor Vehicle/Parts Dealers & Gas Stations(SA, Mil.$)",M,sa,usecon,0.25,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,nrstxm7n@usecon,"Retail Sales/Food Svc Ex Motor Vehicle/Parts Dealers & Gas Stations(NSA, Mil.$)",M,nsa,usecon,0.25,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,nrstx7@usecon,"Retail Sales & Food Services ex Gasoline Stations (SA, Mil.$)",M,sa,usecon,0.222,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,NONE - type the ticker here,,,,,,,,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,h138trs@g10,"Netherlands: Retail Sales Value Ex Pharmacies & Gas Stations (SA, 2021=100)",M,sa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,h138trsc@g10,"Netherlands: Retail Sales Volume Ex Pharmacies & Gas Stations  (SA, 2021=100)",M,sa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,n138rsi@g10,"Netherlands: Retail Sales Value Ex Cars and Gas Stations (NSA, 2021=100)",M,nsa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,n138rsic@g10,"Netherlands: Retail Sales Volume Ex Cars and Gas Stations (NSA, 2021=100)",M,nsa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,n138trs@g10,"Netherlands: Retail Sales Value Ex Cars and Gas Stations (NSA, 2021=100)",M,nsa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,n138trsc@g10,"Netherlands: Retail Sales Volume Ex Cars and Gas Stations (NSA, 2021=100)",M,nsa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,s138rsi@g10,"Netherlands: Retail Trade Value Ex Cars and Gas Stations (NSA, 2021=100)",M,nsa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,candidate,,s138rsic@g10,"Netherlands: Retail Trade Volume Ex Cars and Gas Stations (NSA, 2021=100)",M,nsa,g10,0.375,
US0465,retail ex gas,Retail and food services excluding gasoline stations,NONE - type the ticker here,,,,,,,,
US0465,retail ex gas,Retail and food services excluding gasoline stations,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0462,retail sales,Retail and food services sales,candidate,,a0m059@bci,"Retail Sales (SA, Mil.Chn.2017$)",M,sa,bci,1.0,
US0462,retail sales,Retail and food services sales,candidate,,nrsj4@usecon,"Retail Sales: Nonstore Retailers (SA, Mil.$)",M,sa,usecon,0.5,
US0462,retail sales,Retail and food services sales,candidate,,nrsj4n@usecon,"Retail Sales: Nonstore Retailers (NSA, Mil.$)",M,nsa,usecon,0.5,
US0462,retail sales,Retail and food services sales,candidate,,h158trs@g10,"Japan: Retail Sales Value (SA, Bil.Yen)",M,sa,g10,0.5,
US0462,retail sales,Retail and food services sales,candidate,,nrst@usecon,"Retail Sales & Food Services (SA, Mil.$)",M,sa,usecon,0.5,
US0462,retail sales,Retail and food services sales,candidate,,nrstn@usecon,"Retail Sales & Food Services (NSA, Mil.$)",M,nsa,usecon,0.5,
US0462,retail sales,Retail and food services sales,candidate,,nrsj3@usecon,"Retail Sales: Miscellaneous Stores Retailers (SA, Mil.$)",M,sa,usecon,0.4,
US0462,retail sales,Retail and food services sales,candidate,,nrsj3n@usecon,"Retail Sales: Miscellaneous Stores Retailers (NSA, Mil.$)",M,nsa,usecon,0.4,
US0462,retail sales,Retail and food services sales,NONE - type the ticker here,,,,,,,,
US0462,retail sales,Retail and food services sales,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,usijij@usna,Retail Trade Use of Retail Trade Commodities (Mil. $),A,unknown,usna,0.5,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,sopra@usna,Retail Trade as % of VA by Retail Trade (%),A,unknown,usna,0.5,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,mkijij@usna,Make of Commodities: Retail Trade Production of Retail Trade Commodities(Mil. $),A,unknown,usna,0.4,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,snro@usna,"Retail Trade Other Retail Stores Inventories (EOP, SAQT, Bil.$)",Q,unknown,usna,0.4,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,snroh@usna,"Retail Trade Other Retail Stores Inventories (EOP, SAQT, Bil.Chn.2017$)",Q,unknown,usna,0.4,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,snrox@usna,"Retail Trade Other Retail Stores Inventories (EOP, SAQT, Mil.$)",Q,unknown,usna,0.4,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,snroz@usna,"Retail Trade Other Retail Stores Inventories (EOP, SAQT, Mil.Chn.2017$)",Q,unknown,usna,0.4,
US0463,retail trade,Retail trade sales excluding food services and drinking places,candidate,,usijh0@usna,Wholesale Trade Use of Retail Trade Commodities (Mil. $),A,unknown,usna,0.4,
US0463,retail trade,Retail trade sales excluding food services and drinking places,NONE - type the ticker here,,,,,,,,
US0463,retail trade,Retail trade sales excluding food services and drinking places,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btbcdt@surveys,BTOS: Prices Business Charged for Goods/Services: Decreased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btbcit@surveys,BTOS: Prices Business Charged for Goods/Services: Increased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btbpdt@surveys,BTOS: Prices Business Paid for Goods/Services: Decreased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btbpit@surveys,BTOS: Prices Business Paid for Goods/Services: Increased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btxcdt@surveys,BTOS: Prices Business Charge in 6 Months: Decreased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btxcit@surveys,BTOS: Prices Business Charge in 6 Months: Increased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btxpdt@surveys,BTOS: Prices Business Pays in 6 Months: Decreased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,candidate,,btxpit@surveys,BTOS: Prices Business Pays in 6 Months: Increased (%),W,unknown,surveys,0.286,
US0425,BTOS prices,BTOS selling-price responses,NONE - type the ticker here,,,,,,,,
US0425,BTOS prices,BTOS selling-price responses,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3actn4@surveys,"Tightening Credit Standards: C&I Loans: Worse Problems(NSA, Units)",Q,nsa,surveys,0.375,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3actpb@surveys,"Tightening Credit Standards: C&I Loans: Worse Problems(NSA, % Bal)",Q,nsa,surveys,0.375,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3aftpb@surveys,"Tightening Credit Standards: C&I Loans: Decreased Liquidity(NSA, % Bal)",Q,nsa,surveys,0.375,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3adtn4@surveys,"Tightening Credit Standards: C&I Loans: Less Aggressive Competitn(NSA, Units)",Q,nsa,surveys,0.333,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3adtp4@surveys,"Tightening Credit Standards: C&I Loans: Less Aggressive Competitn(NSA, %)",Q,nsa,surveys,0.333,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3adtpb@surveys,"Tighten Credit Standards: C&I Loans: Less Aggressive Competitn(NSA, % Bal)",Q,nsa,surveys,0.333,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3aetn4@surveys,"Tightening Credit Standards: C&I Loans: Reduced Tolerance: Risk(NSA, Units)",Q,nsa,surveys,0.333,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,candidate,,ft3abtn4@surveys,"Tightening Credit Standards: C&I Loans: More Uncertain Econ Outlook(NSA, Units)",Q,nsa,surveys,0.3,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,NONE - type the ticker here,,,,,,,,
US0388,C&I standards,Net share of banks tightening standards on commercial and industrial loans,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,udom@surveys,"Underwriting Standards Different for Hold vs Sell, Other CRE Loans [DISC](%)",A,unknown,surveys,0.222,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ftyactpb@surveys,"Tightening Credit Standards: Industry Worsening(NSA, % Bal)",Q,nsa,surveys,0.167,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ftyaftp4@surveys,"Tightening Credit Standards: Decreased Secondary Market Liquidity(NSA, %)",Q,nsa,surveys,0.125,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ft3aftpb@surveys,"Tightening Credit Standards: C&I Loans: Decreased Liquidity(NSA, % Bal)",Q,nsa,surveys,0.111,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ft3aftn4@surveys,"Tightening Credit Standards: C&I Loans: Decreased Liquidity(NSA, Units)",Q,nsa,surveys,0.111,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ft3actpb@surveys,"Tightening Credit Standards: C&I Loans: Worse Problems(NSA, % Bal)",Q,nsa,surveys,0.111,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ft3actn4@surveys,"Tightening Credit Standards: C&I Loans: Worse Problems(NSA, Units)",Q,nsa,surveys,0.111,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,candidate,,ft3agtpb@surveys,"Tightening Credit Standards: C&I Loans: Increase in Defaults(NSA, % Bal)",Q,nsa,surveys,0.111,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,NONE - type the ticker here,,,,,,,,
US0390,CRE standards,Net share tightening standards on the specified CRE loan category,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0329,Chicago business barometer,Chicago Business Barometer,NONE - type the ticker here,,,,,,,,
US0329,Chicago business barometer,Chicago Business Barometer,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0377,Dallas general activity,TMOS general business activity index,candidate,,dbcbac@surveys,Dallas Fed Banking Conditions: General Business Activity Past 6 Weeks(% Bal),M,unknown,surveys,0.3,
US0377,Dallas general activity,TMOS general business activity index,candidate,,dbcfba@surveys,Dallas Fed Banking Conditions: General Business Activity Next 6 Weeks(% Bal),M,unknown,surveys,0.3,
US0377,Dallas general activity,TMOS general business activity index,candidate,,ricaco@surveys,"Carolinas Survey of Business Activity: General Business Conditions (NSA, %Bal)",M,nsa,surveys,0.286,
US0377,Dallas general activity,TMOS general business activity index,candidate,,rimdco@surveys,"Maryland Survey of Business Activity: General Business Conditions (NSA, %Bal)",M,nsa,surveys,0.286,
US0377,Dallas general activity,TMOS general business activity index,candidate,,dbact@surveys,"Texas Mfg Outlook Survey: General Business Activity (NSA, %Bal)",M,nsa,surveys,0.25,
US0377,Dallas general activity,TMOS general business activity index,candidate,,dbacts@surveys,"Texas Mfg Outlook Survey: General Business Activity (SA, %Bal)",M,sa,surveys,0.25,
US0377,Dallas general activity,TMOS general business activity index,candidate,,dbactd@surveys,"Texas Mfg Outlook Survey: General Business Activity: Worsened (NSA, %)",M,nsa,surveys,0.222,
US0377,Dallas general activity,TMOS general business activity index,candidate,,dbactds@surveys,"Texas Mfg Outlook Survey: General Business Activity: Worsened (SA, %)",M,sa,surveys,0.222,
US0377,Dallas general activity,TMOS general business activity index,NONE - type the ticker here,,,,,,,,
US0377,Dallas general activity,TMOS general business activity index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,h025pfxd@g10,"EA21: Export Prices: Raw Materials (SA, 2015=100)",M,sa,g10,0.5,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,n025pfxd@g10,"EA21: Export Prices: Raw Materials (NSA, 2021=100)",M,nsa,g10,0.5,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,h025pfmd@g10,"EA21: Import Prices: Raw Materials (SA, 2015=100)",M,sa,g10,0.5,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,n025pfmd@g10,"EA21: Import Prices: Raw Materials (NSA, 2021=100)",M,nsa,g10,0.5,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,dprms@surveys,"Texas Mfg Outlook Survey: Prices Paid for Raw Materials (SA, %Bal)",M,sa,surveys,0.333,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,dprm@surveys,"Texas Mfg Outlook Survey: Prices Paid for Raw Materials (NSA, %Bal)",M,nsa,surveys,0.333,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,kcdpipi@surveys,"KC Fed Mfg Survey: Prices Paid for Raw Materials: Decrease (NSA, %)",M,nsa,surveys,0.3,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,candidate,,dprmds@surveys,"Texas Mfg Outlook Survey: Prices Paid for Raw Materials: Decrease (SA, %)",M,sa,surveys,0.3,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,NONE - type the ticker here,,,,,,,,
US0381,Dallas raw-materials prices,TMOS raw materials prices index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0360,Empire future conditions,Empire State future general business conditions index,candidate,,emgh@surveys,"Empire State Mfg Survey: General Business Conditions: Increase (SA, %)",M,sa,surveys,0.222,
US0360,Empire future conditions,Empire State future general business conditions index,candidate,,emghn@surveys,"Empire State Mfg Survey: General Business Conditions: Increase (NSA, %)",M,nsa,surveys,0.222,
US0360,Empire future conditions,Empire State future general business conditions index,candidate,,emgl@surveys,"Empire State Mfg Survey: General Business Conditions: Decrease (SA, %)",M,sa,surveys,0.222,
US0360,Empire future conditions,Empire State future general business conditions index,candidate,,emgln@surveys,"Empire State Mfg Survey: General Business Conditions: Decrease (NSA, %)",M,nsa,surveys,0.222,
US0360,Empire future conditions,Empire State future general business conditions index,candidate,,emgi@surveys,"Empire State Mfg Survey: General Business Conditions: Diffusion Index (SA, %Bal)",M,sa,surveys,0.2,
US0360,Empire future conditions,Empire State future general business conditions index,candidate,,emgin@surveys,"Empire State Mfg Survey: General Business Conditions: Diffusion Index(NSA, %Bal)",M,nsa,surveys,0.2,
